"","project_id","fc","n1","n2","p"
"1","TCGA-CHOL","2.48853178667873",9,35,1.31e-09
"2","TCGA-STAD","2.18719641448357",36,410,2.1e-37
"3","TCGA-CESC","2.13473274776009",3,296,0.0213
"4","TCGA-LUSC","1.89660397010887",51,497,8.33e-47
"5","TCGA-GBM","1.83818370394456",5,146,2.29e-06
"6","TCGA-COAD","1.83407008510136",41,465,5.72e-35
"7","TCGA-LIHC","1.77079134332873",50,369,5.12e-35
"8","TCGA-HNSC","1.71573006191988",44,515,1.36e-24
"9","TCGA-ESCA","1.59270760223273",13,173,3.77e-05
"10","TCGA-READ","1.49222575452525",10,163,0.000121
"11","TCGA-SARC","1.48685362861306",2,258,0.07
"12","TCGA-LUAD","1.44766924895937",58,524,2.22e-33
"13","TCGA-BLCA","1.43774115255726",19,406,3.59e-06
"14","TCGA-BRCA","1.38573961091278",99,1086,1.22e-19
"15","TCGA-THYM","1.30963345405975",2,120,0.213
"16","TCGA-UCEC","1.30068898462377",35,543,7.25e-08
"17","TCGA-PCPG","1.29497283221991",3,176,0.227
"18","TCGA-KIRP","1.23135926781297",32,289,3.3e-05
"19","TCGA-PAAD","1.14402358385328",4,178,0.214
"20","TCGA-THCA","1.14257776468969",57,500,1.83e-05
"21","TCGA-KIRC","1.09709071949626",72,533,0.00369
"22","TCGA-PRAD","0.965450951005479",51,483,0.598
"23","TCGA-KICH","0.894625928528676",25,66,0.169
