"","project_id","fc","n1","n2","p"
"1","TCGA-CHOL","4.12514360170776",9,35,1.08e-13
"2","TCGA-SARC","1.89064617433575",2,258,0.149
"3","TCGA-LIHC","1.86863347169737",50,369,1.63e-26
"4","TCGA-STAD","1.64117072463917",36,410,2.99e-11
"5","TCGA-ESCA","1.32486096318328",13,173,0.0393
"6","TCGA-HNSC","1.24070172449362",44,515,0.00018
"7","TCGA-BLCA","1.18845481502498",19,406,0.0137
"8","TCGA-CESC","1.15625455712453",3,296,0.469
"9","TCGA-PRAD","1.01075572459405",51,483,0.861
"10","TCGA-COAD","1.01004094423836",41,465,0.75
"11","TCGA-LUSC","0.933315491384118",51,497,0.105
"12","TCGA-KIRP","0.91260875755348",32,289,0.124
"13","TCGA-LUAD","0.906179182768681",58,524,0.0023
"14","TCGA-KIRC","0.875408219408611",72,533,0.0022
"15","TCGA-PAAD","0.852319201929661",4,178,0.247
"16","TCGA-PCPG","0.836538504661871",3,176,0.458
"17","TCGA-UCEC","0.826052172093285",35,543,0.000118
"18","TCGA-BRCA","0.821642066058639",99,1086,6.51e-10
"19","TCGA-READ","0.789633767608444",10,163,0.0175
"20","TCGA-GBM","0.789251942641265",5,146,0.00613
"21","TCGA-THCA","0.764472083860687",57,500,1.29e-08
"22","TCGA-THYM","0.675372543157628",2,120,0.0137
"23","TCGA-KICH","0.486155027424413",25,66,5.26e-12
