Unnamed..0,USP33,USP39,FBXO22,DDIT4,EI
TCGA-3Z-A93Z,26.1681,35.6931,6.9198,346.2765,0.98766694
TCGA-A3-3306,53.7287,33.999,13.5367,200.0187,0.92174897
TCGA-A3-3307,46.5833,36.8657,9.6727,226.4186,0.98836888
TCGA-A3-3308,35.988,33.4887,7.6657,416.9754,0.98626537
TCGA-A3-3311,35.3918,27.1446,7.5459,166.9557,0.92822204
TCGA-A3-3313,16.3618,21.7824,7.3774,16.4428,0.85968516
TCGA-A3-3316,26.9851,22.0184,6.6376,112.0543,0.97616825
TCGA-A3-3317,37.3318,34.1088,13.4848,118.3805,0.97144584
TCGA-A3-3320,53.221,27.2438,10.1202,135.4044,0.97218537
TCGA-A3-3322,28.3401,18.6848,7.7449,105.3563,0.95404848
TCGA-A3-3323,42.9911,22.6785,7.7967,409.5423,0.9798311
TCGA-A3-3324,30.6359,24.3745,7.8747,111.0462,0.98549456
TCGA-A3-3325,27.9662,27.5296,8.6166,176.6492,0.97956977
TCGA-A3-3326,30.9748,20.7306,5.4084,267.4074,0.96494648
TCGA-A3-3329,35.8322,32.9386,8.2245,174.3487,0.9862746
TCGA-A3-3331,41.064,21.8401,8.1521,62.3328,0.97966887
TCGA-A3-3343,33.5304,26.2517,5.7855,434.9166,0.98778861
TCGA-A3-3347,36.214,34.1504,9.1006,382.0132,0.88455376
TCGA-A3-3349,45.0581,35.4199,6.6239,237.6849,0.99420453
TCGA-A3-3351,52.1364,30.2665,7.6984,166.924,0.98283625
TCGA-A3-3352,37.4433,24.6766,7.1306,154.5451,0.98540133
TCGA-A3-3357,29.1604,21.0793,9.0709,82.3429,0.89922014
TCGA-A3-3359,40.9664,36.8964,8.8219,289.4199,0.96239593
TCGA-A3-3362,36.3634,28.8603,9.0922,170.7146,0.96947268
TCGA-A3-3365,50.9551,40.5485,10.2442,176.9047,0.99134694
TCGA-A3-3367,32.0114,25.9436,5.6668,338.1267,0.95451908
TCGA-A3-3370,40.9544,25.1222,7.5609,214.2572,0.97025242
TCGA-A3-3372,45.8284,28.5347,10.5237,278.6274,0.99243822
TCGA-A3-3373,22.8664,25.6109,8.6803,109.6931,0.97475133
TCGA-A3-3376,46.3009,38.067,8.3471,185.4124,0.99491449
TCGA-A3-3378,33.6418,28.0953,6.3562,308.173,0.86631493
TCGA-A3-3380,28.3793,23.0586,5.8951,362.1857,0.98291906
TCGA-A3-3382,38.8573,49.4179,9.2072,349.0229,0.96097975
TCGA-A3-3383,19.3239,30.6193,4.1064,212.1137,0.96469503
TCGA-A3-A6NI,28.2916,26.4853,7.8354,312.891,0.95803689
TCGA-A3-A6NJ,32.7014,31.4237,8.178,185.3745,0.964007
TCGA-A3-A6NL,37.7525,31.4596,6.6436,257.256,0.99647176
TCGA-A3-A6NN,37.4,36.8582,7.8668,368.8414,0.99038907
TCGA-A3-A8CQ,45.2283,37.4899,8.7483,198.976,0.98606024
TCGA-A3-A8OU,29.1778,22.0592,7.7808,303.8921,0.97385553
TCGA-A3-A8OV,27.7174,22.1743,7.6575,209.59,0.92699255
TCGA-A3-A8OW,40.4632,31.54,8.0843,538.6098,0.98917935
TCGA-A3-A8OX,33.1659,30.9801,8.9334,739.7492,0.95322304
TCGA-AK-3425,25.842,26.388,6.2085,417.0609,0.95407558
TCGA-AK-3428,48.2825,30.971,9.7671,327.2612,0.98163086
TCGA-AK-3429,34.5271,37.9469,7.9234,103.2207,0.96154368
TCGA-AK-3431,50.073,38.8862,7.4057,268.1427,0.99535327
TCGA-AK-3434,37.6866,28.6339,6.1309,329.2457,0.99178997
TCGA-AK-3436,20.0571,23.1868,6.7702,123.1828,0.9611741
TCGA-AK-3444,39.9804,37.287,8.5409,335.3905,0.96583275
TCGA-AK-3445,25.8468,29.5395,8.3389,196.2544,0.95595195
TCGA-AK-3450,43.6621,28.7471,8.8786,599.1156,0.96558415
TCGA-AK-3451,21.2327,20.561,8.081,50.5553,0.90007986
TCGA-AK-3454,13.0968,20.5655,4.7335,86.6106,0.98015056
TCGA-AK-3455,52.5381,29.9199,9.9589,107.9869,0.93308214
TCGA-AK-3460,32.9529,24.4917,8.4819,348.8009,0.98657542
TCGA-AK-3461,40.8246,31.1778,10.8308,271.6072,0.9826049
TCGA-AK-3465,17.183,16.2126,7.8976,33.6564,0.86252903
TCGA-AS-3778,38.7451,28.2311,5.7173,485.0053,0.96464883
TCGA-B0-4690,38.1418,48.5735,8.2334,632.7555,0.86926909
TCGA-B0-4691,17.0861,24.6839,6.9563,100.2416,0.90920778
TCGA-B0-4693,33.7857,21.7371,7.2749,134.2838,0.97522049
TCGA-B0-4694,28.5462,31.098,8.9475,286.106,0.93558155
TCGA-B0-4697,13.0163,12.8427,3.4872,80.9757,0.91596704
TCGA-B0-4701,28.3879,32.1482,8.5165,295.8995,0.95431032
TCGA-B0-4703,43.6037,41.8372,10.6092,393.4229,0.97542859
TCGA-B0-4706,27.4388,23.7041,5.2112,228.9408,0.9368311
TCGA-B0-4710,37.379,30.5212,7.2456,280.7606,0.97085103
TCGA-B0-4714,25.4887,20.85,6.261,49.9167,0.9765148
TCGA-B0-4718,23.1216,22.4609,7.3138,70.2644,0.99153676
TCGA-B0-4810,33.2939,39.549,8.0361,403.5704,0.98492058
TCGA-B0-4811,13.4512,16.0731,3.529,42.9167,0.9655915
TCGA-B0-4813,23.8633,28.3769,11.9382,35.9318,0.96251998
TCGA-B0-4814,34.6663,24.3995,6.3905,372.4039,0.94397874
TCGA-B0-4815,18.0982,23.4089,7.807,196.9048,0.89224342
TCGA-B0-4816,31.5883,32.0502,7.2518,239.279,0.98881004
TCGA-B0-4818,33.5463,31.0145,8.3717,348.5003,0.98299014
TCGA-B0-4819,17.6444,21.1495,4.662,73.4369,0.96492538
TCGA-B0-4821,21.696,33.6228,6.0663,301.4657,0.92456557
TCGA-B0-4822,13.7727,17.5895,4.2844,106.7253,0.98851173
TCGA-B0-4823,32.2381,29.3151,6.9639,226.9292,0.97335188
TCGA-B0-4824,40.9923,25.4457,9.2069,79.7825,0.97182911
TCGA-B0-4827,24.2251,27.1432,6.8177,104.2852,0.9663983
TCGA-B0-4833,23.0921,24.1017,5.5709,102.0845,0.9712465
TCGA-B0-4834,18.2477,24.6076,6.4366,24.1734,0.93117622
TCGA-B0-4836,29.8998,27.9259,8.6945,254.0281,0.92717266
TCGA-B0-4837,22.2224,20.4694,6.3747,134.4245,0.98637793
TCGA-B0-4838,33.9873,32.2348,8.3623,125.7074,0.96496608
TCGA-B0-4839,15.9754,18.1176,3.2939,146.7936,0.99186313
TCGA-B0-4841,8.8248,8.3852,1.7545,35.9678,0.99668111
TCGA-B0-4842,18.5009,20.1673,4.3057,33.2721,0.8773584
TCGA-B0-4843,14.4565,16.933,4.8796,34.5082,0.99493897
TCGA-B0-4845,28.3914,28.3967,7.8631,119.3635,0.99002751
TCGA-B0-4846,49.9485,35.0812,9.756,137.7741,0.96820068
TCGA-B0-4847,17.3349,16.5378,4.6546,91.9845,0.87276879
TCGA-B0-4848,37.3988,32.8715,11.0903,197.7155,0.96059649
TCGA-B0-4849,35.4733,31.6126,8.8663,100.6516,0.98597598
TCGA-B0-4852,34.1409,29.9479,7.7381,97.3154,0.97393058
TCGA-B0-4945,42.8083,31.9694,12.729,104.0538,0.99187711
TCGA-B0-5077,25.321,21.06,6.4655,180.8881,0.96511999
TCGA-B0-5080,26.2726,37.5077,6.2763,328.7735,0.99587588
TCGA-B0-5081,18.3394,19.4792,5.7794,194.7973,0.98210836
TCGA-B0-5085,12.3458,10.0613,2.6817,59.1982,0.96017496
TCGA-B0-5088,19.3118,18.6649,4.4902,184.5185,0.98139434
TCGA-B0-5092,25.5589,27.0997,8.0805,159.5654,0.93737031
TCGA-B0-5095,40.051,39.3542,8.7429,183.6238,0.99197848
TCGA-B0-5096,36.7732,31.8752,7.7362,191.2973,0.87733061
TCGA-B0-5097,27.2759,33.2614,12.1334,171.1965,0.99360232
TCGA-B0-5099,25.7626,24.02,7.3661,33.7052,0.98754276
TCGA-B0-5100,27.3775,32.6724,3.9588,113.3629,0.98038071
TCGA-B0-5102,15.5868,24.4584,8.3267,64.0909,0.96483064
TCGA-B0-5104,28.152,28.0605,7.1949,116.2475,0.93808759
TCGA-B0-5106,28.7519,24.8889,8.2232,318.593,0.99423054
TCGA-B0-5108,28.236,31.2214,6.8324,534.7332,0.99390412
TCGA-B0-5110,50.1147,32.3915,8.2428,66.1504,0.99310165
TCGA-B0-5113,43.5166,30.7531,9.3228,232.8753,0.9784354
TCGA-B0-5115,41.0348,29.093,8.3318,240.9498,0.99004783
TCGA-B0-5116,25.3604,24.4201,3.5928,285.705,0.98043277
TCGA-B0-5117,9.5428,12.5699,5.1508,6.4967,0.89800003
TCGA-B0-5119,39.236,27.956,7.8858,211.9783,0.97744239
TCGA-B0-5120,36.8795,26.2061,7.0866,267.4304,0.96668112
TCGA-B0-5121,15.1507,17.2511,2.9473,101.6026,0.99262797
TCGA-B0-5399,36.2588,32.35,6.5102,184.1581,0.97771074
TCGA-B0-5692,27.2271,23.5938,5.8367,95.417,0.94836735
TCGA-B0-5693,46.7641,37.1617,9.141,336.7786,0.98869533
TCGA-B0-5695,42.6078,28.8708,6.0005,201.3235,0.99021604
TCGA-B0-5698,27.3334,28.1856,6.6737,60.456,0.98213714
TCGA-B0-5700,14.6583,21.3362,6.6557,91.1476,0.97954939
TCGA-B0-5702,8.3684,21.9189,0.8508,3.0131,0.91722743
TCGA-B0-5710,45.5544,38.9042,8.3294,405.2773,0.99901162
TCGA-B0-5713,40.1151,30.5098,8.523,216.8061,0.98756078
TCGA-B0-5812,47.0321,36.3411,7.6933,66.6933,0.99499369
TCGA-B2-3924,37.5915,32.5343,8.7909,280.3769,0.9486453
TCGA-B2-3924,29.4326,11.6562,5.4158,164.3331,0.9486453
TCGA-B2-4099,34.4975,33.8794,10.0557,223.1716,0.95631193
TCGA-B2-4101,33.2069,28.6424,8.1596,243.6049,0.99494027
TCGA-B2-4102,47.2467,30.6151,10.6709,120.578,0.96623013
TCGA-B2-5633,43.6062,29.6569,7.5643,373.7862,0.98827167
TCGA-B2-5633,66.0629,16.7108,9.7577,99.2973,0.98827167
TCGA-B2-5635,37.1427,25.6473,7.1095,356.5241,0.96771282
TCGA-B2-5635,65.6275,15.8001,9.1496,189.9035,0.96771282
TCGA-B2-5639,27.1485,37.7522,6.6386,123.7343,0.91473196
TCGA-B2-A4SR,52.98,35.0704,9.167,347.5016,0.99469747
TCGA-B4-5377,49.7811,31.9047,10.152,199.8669,0.93286145
TCGA-B4-5378,54.6908,36.5801,8.5003,387.966,0.98739521
TCGA-B4-5832,79.0191,20.1156,10.6603,12.1752,0.93557032
TCGA-B4-5834,49.5465,35.7384,6.5535,436.3578,0.99755785
TCGA-B4-5836,57.0492,36.3713,9.6924,390.3747,0.98413781
TCGA-B4-5838,44.8855,36.903,12.0282,52.8258,0.94030596
TCGA-B4-5843,59.0219,48.9704,8.8464,192.0809,0.98005976
TCGA-B4-5844,49.7982,36.5399,6.7387,211.4477,0.99717731
TCGA-B8-4143,35.2718,28.5292,11.2791,205.3693,0.96619727
TCGA-B8-4148,43.9799,36.863,9.83,225.7674,0.96080434
TCGA-B8-4151,40.1167,29.2207,8.7236,265.6825,0.96095596
TCGA-B8-4154,37.2988,26.8932,8.272,245.0485,0.97082859
TCGA-B8-5158,38.0091,30.218,7.6143,486.425,0.94097153
TCGA-B8-5159,51.5512,30.6155,7.4083,293.0363,0.95020221
TCGA-B8-5162,21.5542,23.409,4.7219,192.3639,0.97688304
TCGA-B8-5163,37.4936,31.6446,8.1386,207.0858,0.99274056
TCGA-B8-5164,58.0923,39.9733,12.8038,79.7613,0.85782519
TCGA-B8-5165,45.8998,31.8744,6.9865,196.4568,0.98646341
TCGA-B8-5545,46.9233,36.3602,8.5688,252.357,0.98976312
TCGA-B8-5550,36.9242,39.9167,9.1664,129.6173,0.98264795
TCGA-B8-5553,47.3488,34.5279,8.5374,304.5874,0.97315959
TCGA-B8-A54D,34.1517,22.4329,10.422,111.2732,0.89943323
TCGA-B8-A54F,40.7411,26.6276,10.5331,2084.1724,0.94916865
TCGA-B8-A54H,38.425,30.74,9.4526,149.6638,0.99084501
TCGA-B8-A54I,8.6716,14.3599,3.3028,224.8614,0.96038319
TCGA-B8-A54J,31.789,33.7328,6.8004,497.9583,0.99126352
TCGA-B8-A54K,38.1438,27.3182,6.6101,537.0156,0.97778999
TCGA-B8-A7U6,27.6632,31.1498,6.8692,342.8037,0.98532429
TCGA-B8-A8YJ,35.0022,34.5435,5.2166,441.1367,0.98955735
TCGA-BP-4158,30.0054,20.4225,7.3516,123.512,0.98781721
TCGA-BP-4159,18.7298,18.9825,5.2702,106.859,0.99306621
TCGA-BP-4160,38.7859,28.1789,12.5099,115.5872,0.95874374
TCGA-BP-4161,39.7298,29.3317,7.4248,154.112,0.95757632
TCGA-BP-4162,42.3424,32.3809,8.575,129.7158,0.96799703
TCGA-BP-4163,41.1927,31.4885,11.2882,78.4682,0.93138156
TCGA-BP-4164,51.1532,27.8111,8.611,225.4002,0.9404469
TCGA-BP-4165,23.1047,20.8967,4.8616,87.7285,0.99357982
TCGA-BP-4166,27.1663,26.293,5.9422,85.1789,0.99540817
TCGA-BP-4167,15.8823,19.0027,3.2761,53.1742,0.95099411
TCGA-BP-4169,38.6629,30.6452,8.2512,339.1733,0.98690294
TCGA-BP-4170,35.4371,28.6895,6.8067,226.829,0.98342443
TCGA-BP-4173,35.3126,37.6163,7.7072,258.1327,0.95562425
TCGA-BP-4174,36.4846,34.2682,14.0693,208.6407,0.91447522
TCGA-BP-4176,27.1127,30.9597,9.482,250.3019,0.96854091
TCGA-BP-4177,41.2247,36.5201,9.6288,187.4905,0.97451654
TCGA-BP-4325,38.9365,23.5248,9.005,107.7011,0.89868381
TCGA-BP-4326,21.8486,22.8467,8.677,751.7529,0.99259545
TCGA-BP-4327,26.1669,22.1373,6.2202,329.0141,0.98791769
TCGA-BP-4329,32.2183,24.4667,4.2945,122.4904,0.9885171
TCGA-BP-4330,38.4558,28.6941,5.3453,225.9867,0.97486721
TCGA-BP-4331,40.3645,31.102,11.3245,218.3893,0.97590571
TCGA-BP-4332,39.2858,30.5257,5.4743,97.1133,0.98654346
TCGA-BP-4335,22.5962,20.2755,5.395,168.8327,0.99259941
TCGA-BP-4337,20.7371,23.8906,8.2734,66.0806,0.95914456
TCGA-BP-4340,25.2906,44.8299,11.9177,60.1331,0.88843463
TCGA-BP-4341,25.7124,21.3005,4.9838,207.5186,0.98743651
TCGA-BP-4342,21.8296,22.9295,7.0555,148.6235,0.97721852
TCGA-BP-4343,41.0444,41.4729,8.3504,62.978,0.98130929
TCGA-BP-4344,39.1044,28.2008,8.4982,217.4335,0.99259994
TCGA-BP-4345,26.507,28.1806,6.3559,166.9713,0.9960485
TCGA-BP-4346,36.3722,27.9135,8.4191,106.0693,0.88798178
TCGA-BP-4347,35.1283,34.7831,10.2949,190.9071,0.98800386
TCGA-BP-4349,29.0811,24.3866,6.5302,229.0586,0.99464306
TCGA-BP-4351,31.0397,26.7939,8.0853,766.582,0.98226016
TCGA-BP-4353,42.3123,37.268,10.6999,680.794,0.99183769
TCGA-BP-4354,44.1044,47.6206,10.9228,272.4321,0.87766113
TCGA-BP-4355,32.8111,28.021,6.5979,297.0433,0.99607557
TCGA-BP-4758,16.5582,18.7223,3.3386,37.5549,0.99329063
TCGA-BP-4759,14.1001,17.4945,2.6589,158.4626,0.99432128
TCGA-BP-4760,46.4317,31.9285,7.0292,227.7627,0.96002175
TCGA-BP-4762,40.5111,34.3338,7.124,139.8579,0.98029812
TCGA-BP-4763,50.0767,39.0921,11.7782,240.8481,0.97472967
TCGA-BP-4765,37.9212,31.5299,8.5311,213.17,0.97789656
TCGA-BP-4766,34.3515,27.6378,8.8414,85.3918,0.97061597
TCGA-BP-4768,26.6354,24.3397,6.4489,205.2286,0.95154132
TCGA-BP-4769,43.7149,40.4032,10.7217,367.6867,0.96937226
TCGA-BP-4770,29.1707,53.6393,8.1259,112.4251,0.93038691
TCGA-BP-4771,24.7212,30.2636,6.7163,133.7065,0.97135936
TCGA-BP-4774,25.8058,26.2871,5.885,85.0495,0.9846398
TCGA-BP-4775,32.1741,31.5197,8.7584,62.2006,0.96722044
TCGA-BP-4776,17.0145,19.8616,3.8878,117.8431,0.98883984
TCGA-BP-4777,22.8266,25.1576,7.1069,93.2209,0.94546709
TCGA-BP-4781,32.5563,36.147,7.5338,200.2148,0.95224872
TCGA-BP-4782,31.7633,28.7257,7.1229,407.5968,0.96543026
TCGA-BP-4784,38.765,34.5351,8.1845,461.4305,0.99065924
TCGA-BP-4787,28.3072,26.909,6.6684,390.0082,0.90317956
TCGA-BP-4789,43.9474,31.9989,6.8741,214.2517,0.9936008
TCGA-BP-4790,45.5604,36.4409,7.2322,141.4055,0.97729541
TCGA-BP-4795,42.4568,40.7487,7.0096,186.8861,0.99022324
TCGA-BP-4797,33.2534,22.8926,6.2166,61.1652,0.93570495
TCGA-BP-4798,26.2702,29.839,5.2493,136.5233,0.92501117
TCGA-BP-4799,11.1806,14.5069,4.4822,35.5003,0.97692532
TCGA-BP-4801,30.3348,26.9397,5.8425,172.2384,0.98015209
